      [,1] [,2]
No swap for (59, 72) 
No swap for (59, 91) 
No swap for (59, 97) 
PSI iter: 9 Swapping row: 60
psi_row_fit 
No swap for (60, 31) 
No swap for (60, 40) 
No swap for (60, 45) 
No swap for (60, 46) 
No swap for (60, 70) 
PSI iter: 9 Swapping row: 61
psi_row_fit 
No swap for (61, 2) 
No swap for (61, 13) 
No swap for (61, 48) 
No swap for (61, 49) 
No swap for (61, 94) 
PSI iter: 9 Swapping row: 62
psi_row_fit 
No swap for (62, 14) 
No swap for (62, 39) 
No swap for (62, 74) 
No swap for (62, 77) 
No swap for (62, 97) 
No swap for (62, 99) 
PSI iter: 9 Swapping row: 63
psi_row_fit 
No swap for (63, 14) 
No swap for (63, 15) 
No swap for (63, 49) 
No swap for (63, 51) 
No swap for (63, 77) 
PSI iter: 9 Swapping row: 64
psi_row_fit 
No swap for (64, 6) 
No swap for (64, 11) 
No swap for (64, 13) 
No swap for (64, 30) 
No swap for (64, 69) 
No swap for (64, 87) 
PSI iter: 9 Swapping row: 65
psi_row_fit 
No swap for (65, 13) 
No swap for (65, 27) 
No swap for (65, 50) 
No swap for (65, 54) 
No swap for (65, 71) 
No swap for (65, 76) 
No swap for (65, 86) 
PSI iter: 9 Swapping row: 66
psi_row_fit 
No swap for (66, 6) 
No swap for (66, 26) 
No swap for (66, 37) 
No swap for (66, 70) 
No swap for (66, 85) 
PSI iter: 9 Swapping row: 67
psi_row_fit 
No swap for (67, 17) 
No swap for (67, 44) 
No swap for (67, 85) 
No swap for (67, 90) 
No swap for (67, 92) 
PSI iter: 9 Swapping row: 68
psi_row_fit 
No swap for (68, 7) 
No swap for (68, 41) 
No swap for (68, 43) 
No swap for (68, 49) 
No swap for (68, 54) 
No swap for (68, 79) 
No swap for (68, 81) 
PSI iter: 9 Swapping row: 69
psi_row_fit 
No swap for (69, 25) 
No swap for (69, 38) 
No swap for (69, 58) 
No swap for (69, 64) 
No swap for (69, 79) 
No swap for (69, 83) 
No swap for (69, 84) 
No swap for (69, 85) 
PSI iter: 9 Swapping row: 70
psi_row_fit 
No swap for (70, 60) 
No swap for (70, 66) 
No swap for (70, 74) 
No swap for (70, 80) 
No swap for (70, 95) 
PSI iter: 9 Swapping row: 71
psi_row_fit 
No swap for (71, 17) 
No swap for (71, 23) 
No swap for (71, 52) 
No swap for (71, 58) 
No swap for (71, 65) 
PSI iter: 9 Swapping row: 72
psi_row_fit 
No swap for (72, 14) 
No swap for (72, 28) 
No swap for (72, 43) 
No swap for (72, 59) 
No swap for (72, 80) 
PSI iter: 9 Swapping row: 73
psi_row_fit 
No swap for (73, 18) 
No swap for (73, 84) 
No swap for (73, 89) 
No swap for (73, 99) 
PSI iter: 9 Swapping row: 74
psi_row_fit 
No swap for (74, 35) 
No swap for (74, 38) 
No swap for (74, 62) 
No swap for (74, 70) 
No swap for (74, 76) 
No swap for (74, 87) 
PSI iter: 9 Swapping row: 75
psi_row_fit 
No swap for (75, 9) 
No swap for (75, 14) 
No swap for (75, 25) 
No swap for (75, 35) 
No swap for (75, 42) 
No swap for (75, 78) 
No swap for (75, 80) 
No swap for (75, 86) 
PSI iter: 9 Swapping row: 76
psi_row_fit 
No swap for (76, 11) 
No swap for (76, 36) 
No swap for (76, 65) 
No swap for (76, 74) 
No swap for (76, 79) 
No swap for (76, 94) 
PSI iter: 9 Swapping row: 77
psi_row_fit 
No swap for (77, 4) 
No swap for (77, 33) 
No swap for (77, 62) 
No swap for (77, 63) 
PSI iter: 9 Swapping row: 78
psi_row_fit 
No swap for (78, 44) 
No swap for (78, 49) 
No swap for (78, 75) 
PSI iter: 9 Swapping row: 79
psi_row_fit 
No swap for (79, 1) 
No swap for (79, 5) 
No swap for (79, 15) 
No swap for (79, 38) 
No swap for (79, 68) 
No swap for (79, 69) 
No swap for (79, 76) 
No swap for (79, 80) 
PSI iter: 9 Swapping row: 80
psi_row_fit 
No swap for (80, 1) 
No swap for (80, 11) 
No swap for (80, 70) 
No swap for (80, 72) 
No swap for (80, 75) 
No swap for (80, 79) 
PSI iter: 9 Swapping row: 81
psi_row_fit 
No swap for (81, 0) 
No swap for (81, 15) 
No swap for (81, 41) 
No swap for (81, 52) 
No swap for (81, 68) 
No swap for (81, 93) 
PSI iter: 9 Swapping row: 82
psi_row_fit 
No swap for (82, 23) 
No swap for (82, 55) 
No swap for (82, 86) 
No swap for (82, 88) 
No swap for (82, 94) 
PSI iter: 9 Swapping row: 83
psi_row_fit 
No swap for (83, 18) 
No swap for (83, 20) 
No swap for (83, 49) 
No swap for (83, 57) 
No swap for (83, 69) 
No swap for (83, 93) 
No swap for (83, 94) 
PSI iter: 9 Swapping row: 84
psi_row_fit 
No swap for (84, 22) 
No swap for (84, 30) 
No swap for (84, 36) 
No swap for (84, 49) 
No swap for (84, 50) 
No swap for (84, 52) 
No swap for (84, 69) 
No swap for (84, 73) 
No swap for (84, 98) 
PSI iter: 9 Swapping row: 85
psi_row_fit 
No swap for (85, 2) 
No swap for (85, 13) 
No swap for (85, 18) 
No swap for (85, 45) 
No swap for (85, 66) 
No swap for (85, 67) 
No swap for (85, 69) 
PSI iter: 9 Swapping row: 86
psi_row_fit 
No swap for (86, 2) 
No swap for (86, 28) 
No swap for (86, 65) 
No swap for (86, 75) 
No swap for (86, 82) 
PSI iter: 9 Swapping row: 87
psi_row_fit 
No swap for (87, 9) 
No swap for (87, 17) 
No swap for (87, 40) 
No swap for (87, 64) 
No swap for (87, 74) 
PSI iter: 9 Swapping row: 88
psi_row_fit 
No swap for (88, 10) 
No swap for (88, 19) 
No swap for (88, 27) 
No swap for (88, 34) 
No swap for (88, 57) 
No swap for (88, 82) 
PSI iter: 9 Swapping row: 89
psi_row_fit 
No swap for (89, 10) 
No swap for (89, 38) 
No swap for (89, 40) 
No swap for (89, 57) 
No swap for (89, 73) 
No swap for (89, 96) 
PSI iter: 9 Swapping row: 90
psi_row_fit 
No swap for (90, 27) 
No swap for (90, 31) 
No swap for (90, 36) 
No swap for (90, 47) 
No swap for (90, 53) 
No swap for (90, 67) 
PSI iter: 9 Swapping row: 91
psi_row_fit 
No swap for (91, 1) 
No swap for (91, 27) 
No swap for (91, 47) 
No swap for (91, 59) 
No swap for (91, 95) 
PSI iter: 9 Swapping row: 92
psi_row_fit 
No swap for (92, 32) 
No swap for (92, 33) 
No swap for (92, 40) 
No swap for (92, 46) 
No swap for (92, 67) 
PSI iter: 9 Swapping row: 93
psi_row_fit 
No swap for (93, 4) 
No swap for (93, 21) 
No swap for (93, 29) 
No swap for (93, 40) 
No swap for (93, 42) 
No swap for (93, 81) 
No swap for (93, 83) 
PSI iter: 9 Swapping row: 94
psi_row_fit 
No swap for (94, 4) 
No swap for (94, 17) 
No swap for (94, 41) 
No swap for (94, 61) 
No swap for (94, 76) 
No swap for (94, 82) 
No swap for (94, 83) 
PSI iter: 9 Swapping row: 95
psi_row_fit 
No swap for (95, 21) 
No swap for (95, 46) 
No swap for (95, 51) 
No swap for (95, 57) 
No swap for (95, 70) 
No swap for (95, 91) 
PSI iter: 9 Swapping row: 96
psi_row_fit 
No swap for (96, 1) 
No swap for (96, 11) 
No swap for (96, 19) 
No swap for (96, 28) 
No swap for (96, 30) 
No swap for (96, 32) 
No swap for (96, 37) 
No swap for (96, 56) 
No swap for (96, 89) 
PSI iter: 9 Swapping row: 97
psi_row_fit 
No swap for (97, 3) 
No swap for (97, 9) 
No swap for (97, 26) 
No swap for (97, 30) 
No swap for (97, 48) 
No swap for (97, 59) 
No swap for (97, 62) 
PSI iter: 9 Swapping row: 98
psi_row_fit 
No swap for (98, 14) 
No swap for (98, 18) 
No swap for (98, 84) 
PSI iter: 9 Swapping row: 99
psi_row_fit 
No swap for (99, 1) 
No swap for (99, 17) 
No swap for (99, 38) 
No swap for (99, 62) 
No swap for (99, 73) 
